Time, 3ef143c9ff3844fe82dde338c8db231e,Time [local],Time [utc]
1575428400000,0,12/3/2019 19:00:00,12/4/2019 03:00:00
1575428700000,0,12/3/2019 19:05:00,12/4/2019 03:05:00
1575429000000,0,12/3/2019 19:10:00,12/4/2019 03:10:00
1575429300000,0,12/3/2019 19:15:00,12/4/2019 03:15:00
1575429600000,0,12/3/2019 19:20:00,12/4/2019 03:20:00
1575429900000,0,12/3/2019 19:25:00,12/4/2019 03:25:00
1575430200000,0,12/3/2019 19:30:00,12/4/2019 03:30:00
1575430500000,0,12/3/2019 19:35:00,12/4/2019 03:35:00
1575430800000,0,12/3/2019 19:40:00,12/4/2019 03:40:00
1575431100000,0,12/3/2019 19:45:00,12/4/2019 03:45:00
1575431400000,0,12/3/2019 19:50:00,12/4/2019 03:50:00
1575431700000,0,12/3/2019 19:55:00,12/4/2019 03:55:00
1575432000000,0,12/3/2019 20:00:00,12/4/2019 04:00:00
1575432300000,0,12/3/2019 20:05:00,12/4/2019 04:05:00
1575432600000,0,12/3/2019 20:10:00,12/4/2019 04:10:00
1575432900000,0,12/3/2019 20:15:00,12/4/2019 04:15:00
1575433200000,0,12/3/2019 20:20:00,12/4/2019 04:20:00
1575433500000,0,12/3/2019 20:25:00,12/4/2019 04:25:00
1575433800000,0,12/3/2019 20:30:00,12/4/2019 04:30:00
1575434100000,0,12/3/2019 20:35:00,12/4/2019 04:35:00
1575434400000,0,12/3/2019 20:40:00,12/4/2019 04:40:00
1575434700000,0,12/3/2019 20:45:00,12/4/2019 04:45:00
1575435000000,0,12/3/2019 20:50:00,12/4/2019 04:50:00
1575435300000,0,12/3/2019 20:55:00,12/4/2019 04:55:00
1575435600000,0,12/3/2019 21:00:00,12/4/2019 05:00:00
1575435900000,0,12/3/2019 21:05:00,12/4/2019 05:05:00
1575436200000,0,12/3/2019 21:10:00,12/4/2019 05:10:00
1575436500000,0,12/3/2019 21:15:00,12/4/2019 05:15:00
1575436800000,0,12/3/2019 21:20:00,12/4/2019 05:20:00
1575437100000,0,12/3/2019 21:25:00,12/4/2019 05:25:00
1575437400000,0,12/3/2019 21:30:00,12/4/2019 05:30:00
1575437700000,0,12/3/2019 21:35:00,12/4/2019 05:35:00
1575438000000,0,12/3/2019 21:40:00,12/4/2019 05:40:00
1575438300000,0,12/3/2019 21:45:00,12/4/2019 05:45:00
1575438600000,0,12/3/2019 21:50:00,12/4/2019 05:50:00
1575438900000,0,12/3/2019 21:55:00,12/4/2019 05:55:00
1575439200000,0,12/3/2019 22:00:00,12/4/2019 06:00:00
1575439500000,0,12/3/2019 22:05:00,12/4/2019 06:05:00
1575439800000,0,12/3/2019 22:10:00,12/4/2019 06:10:00
1575440100000,0,12/3/2019 22:15:00,12/4/2019 06:15:00
1575440400000,0,12/3/2019 22:20:00,12/4/2019 06:20:00
1575440700000,0,12/3/2019 22:25:00,12/4/2019 06:25:00
1575441000000,0,12/3/2019 22:30:00,12/4/2019 06:30:00
1575441300000,0,12/3/2019 22:35:00,12/4/2019 06:35:00
1575441600000,0,12/3/2019 22:40:00,12/4/2019 06:40:00
1575441900000,0,12/3/2019 22:45:00,12/4/2019 06:45:00
1575442200000,0,12/3/2019 22:50:00,12/4/2019 06:50:00
1575442500000,0,12/3/2019 22:55:00,12/4/2019 06:55:00
1575442800000,0,12/3/2019 23:00:00,12/4/2019 07:00:00
1575443100000,0,12/3/2019 23:05:00,12/4/2019 07:05:00
1575443400000,0,12/3/2019 23:10:00,12/4/2019 07:10:00
1575443700000,0,12/3/2019 23:15:00,12/4/2019 07:15:00
1575444000000,0,12/3/2019 23:20:00,12/4/2019 07:20:00
1575444300000,0,12/3/2019 23:25:00,12/4/2019 07:25:00
1575444600000,0,12/3/2019 23:30:00,12/4/2019 07:30:00
1575444900000,0,12/3/2019 23:35:00,12/4/2019 07:35:00
1575445200000,0,12/3/2019 23:40:00,12/4/2019 07:40:00
1575445500000,0,12/3/2019 23:45:00,12/4/2019 07:45:00
1575445800000,0,12/3/2019 23:50:00,12/4/2019 07:50:00
1575446100000,0,12/3/2019 23:55:00,12/4/2019 07:55:00
1575446400000,0,12/4/2019 00:00:00,12/4/2019 08:00:00
1575446700000,0,12/4/2019 00:05:00,12/4/2019 08:05:00
1575447000000,0,12/4/2019 00:10:00,12/4/2019 08:10:00
1575447300000,0,12/4/2019 00:15:00,12/4/2019 08:15:00
1575447600000,0,12/4/2019 00:20:00,12/4/2019 08:20:00
1575447900000,0,12/4/2019 00:25:00,12/4/2019 08:25:00
1575448200000,0,12/4/2019 00:30:00,12/4/2019 08:30:00
1575448500000,0,12/4/2019 00:35:00,12/4/2019 08:35:00
1575448800000,0,12/4/2019 00:40:00,12/4/2019 08:40:00
1575449100000,0,12/4/2019 00:45:00,12/4/2019 08:45:00
1575449400000,0,12/4/2019 00:50:00,12/4/2019 08:50:00
1575449700000,0,12/4/2019 00:55:00,12/4/2019 08:55:00
1575450000000,0,12/4/2019 01:00:00,12/4/2019 09:00:00
1575450300000,0,12/4/2019 01:05:00,12/4/2019 09:05:00
1575450600000,0,12/4/2019 01:10:00,12/4/2019 09:10:00
1575450900000,0,12/4/2019 01:15:00,12/4/2019 09:15:00
1575451200000,0,12/4/2019 01:20:00,12/4/2019 09:20:00
1575451500000,0,12/4/2019 01:25:00,12/4/2019 09:25:00
1575451800000,0,12/4/2019 01:30:00,12/4/2019 09:30:00
1575452100000,0,12/4/2019 01:35:00,12/4/2019 09:35:00
1575452400000,0,12/4/2019 01:40:00,12/4/2019 09:40:00
1575452700000,0,12/4/2019 01:45:00,12/4/2019 09:45:00
1575453000000,0,12/4/2019 01:50:00,12/4/2019 09:50:00
1575453300000,0,12/4/2019 01:55:00,12/4/2019 09:55:00
1575453600000,0,12/4/2019 02:00:00,12/4/2019 10:00:00
1575453900000,0,12/4/2019 02:05:00,12/4/2019 10:05:00
1575454200000,0,12/4/2019 02:10:00,12/4/2019 10:10:00
1575454500000,0,12/4/2019 02:15:00,12/4/2019 10:15:00
1575454800000,0,12/4/2019 02:20:00,12/4/2019 10:20:00
1575455100000,0,12/4/2019 02:25:00,12/4/2019 10:25:00
1575455400000,0,12/4/2019 02:30:00,12/4/2019 10:30:00
1575455700000,0,12/4/2019 02:35:00,12/4/2019 10:35:00
1575456000000,0,12/4/2019 02:40:00,12/4/2019 10:40:00
1575456300000,0,12/4/2019 02:45:00,12/4/2019 10:45:00
1575456600000,0,12/4/2019 02:50:00,12/4/2019 10:50:00
1575456900000,0,12/4/2019 02:55:00,12/4/2019 10:55:00
1575457200000,0,12/4/2019 03:00:00,12/4/2019 11:00:00
1575457500000,0,12/4/2019 03:05:00,12/4/2019 11:05:00
1575457800000,0,12/4/2019 03:10:00,12/4/2019 11:10:00
1575458100000,0,12/4/2019 03:15:00,12/4/2019 11:15:00
1575458400000,0,12/4/2019 03:20:00,12/4/2019 11:20:00
1575458700000,0,12/4/2019 03:25:00,12/4/2019 11:25:00
1575459000000,0,12/4/2019 03:30:00,12/4/2019 11:30:00
1575459300000,0,12/4/2019 03:35:00,12/4/2019 11:35:00
1575459600000,0,12/4/2019 03:40:00,12/4/2019 11:40:00
1575459900000,0,12/4/2019 03:45:00,12/4/2019 11:45:00
1575460200000,0,12/4/2019 03:50:00,12/4/2019 11:50:00
1575460500000,0,12/4/2019 03:55:00,12/4/2019 11:55:00
1575460800000,0,12/4/2019 04:00:00,12/4/2019 12:00:00
1575461100000,0,12/4/2019 04:05:00,12/4/2019 12:05:00
1575461400000,0,12/4/2019 04:10:00,12/4/2019 12:10:00
1575461700000,0,12/4/2019 04:15:00,12/4/2019 12:15:00
1575462000000,0,12/4/2019 04:20:00,12/4/2019 12:20:00
1575462300000,0,12/4/2019 04:25:00,12/4/2019 12:25:00
1575462600000,0,12/4/2019 04:30:00,12/4/2019 12:30:00
1575462900000,0,12/4/2019 04:35:00,12/4/2019 12:35:00
1575463200000,0,12/4/2019 04:40:00,12/4/2019 12:40:00
1575463500000,0,12/4/2019 04:45:00,12/4/2019 12:45:00
1575463800000,0,12/4/2019 04:50:00,12/4/2019 12:50:00
1575464100000,0,12/4/2019 04:55:00,12/4/2019 12:55:00
1575464400000,0,12/4/2019 05:00:00,12/4/2019 13:00:00
1575464700000,0,12/4/2019 05:05:00,12/4/2019 13:05:00
1575465000000,0,12/4/2019 05:10:00,12/4/2019 13:10:00
1575465300000,0,12/4/2019 05:15:00,12/4/2019 13:15:00
1575465600000,0,12/4/2019 05:20:00,12/4/2019 13:20:00
1575465900000,0,12/4/2019 05:25:00,12/4/2019 13:25:00
1575466200000,0,12/4/2019 05:30:00,12/4/2019 13:30:00
1575466500000,0,12/4/2019 05:35:00,12/4/2019 13:35:00
1575466800000,0,12/4/2019 05:40:00,12/4/2019 13:40:00
1575467100000,0,12/4/2019 05:45:00,12/4/2019 13:45:00
1575467400000,0,12/4/2019 05:50:00,12/4/2019 13:50:00
1575467700000,0,12/4/2019 05:55:00,12/4/2019 13:55:00
1575468000000,0,12/4/2019 06:00:00,12/4/2019 14:00:00
1575468300000,0,12/4/2019 06:05:00,12/4/2019 14:05:00
1575468600000,0,12/4/2019 06:10:00,12/4/2019 14:10:00
1575468900000,0,12/4/2019 06:15:00,12/4/2019 14:15:00
1575469200000,0,12/4/2019 06:20:00,12/4/2019 14:20:00
1575469500000,0,12/4/2019 06:25:00,12/4/2019 14:25:00
1575469800000,0,12/4/2019 06:30:00,12/4/2019 14:30:00
1575470100000,1,12/4/2019 06:35:00,12/4/2019 14:35:00
1575470400000,0,12/4/2019 06:40:00,12/4/2019 14:40:00
1575470700000,0,12/4/2019 06:45:00,12/4/2019 14:45:00
1575471000000,0,12/4/2019 06:50:00,12/4/2019 14:50:00
1575471300000,3,12/4/2019 06:55:00,12/4/2019 14:55:00
1575471600000,2,12/4/2019 07:00:00,12/4/2019 15:00:00
1575471900000,0,12/4/2019 07:05:00,12/4/2019 15:05:00
1575472200000,0,12/4/2019 07:10:00,12/4/2019 15:10:00
1575472500000,6,12/4/2019 07:15:00,12/4/2019 15:15:00
1575472800000,0,12/4/2019 07:20:00,12/4/2019 15:20:00
1575473100000,0,12/4/2019 07:25:00,12/4/2019 15:25:00
1575473400000,0,12/4/2019 07:30:00,12/4/2019 15:30:00
1575473700000,0,12/4/2019 07:35:00,12/4/2019 15:35:00
1575474000000,0,12/4/2019 07:40:00,12/4/2019 15:40:00
1575474300000,0,12/4/2019 07:45:00,12/4/2019 15:45:00
1575474600000,0,12/4/2019 07:50:00,12/4/2019 15:50:00
1575474900000,0,12/4/2019 07:55:00,12/4/2019 15:55:00
1575475200000,0,12/4/2019 08:00:00,12/4/2019 16:00:00
1575475500000,0,12/4/2019 08:05:00,12/4/2019 16:05:00
1575475800000,0,12/4/2019 08:10:00,12/4/2019 16:10:00
1575476100000,0,12/4/2019 08:15:00,12/4/2019 16:15:00
1575476400000,0,12/4/2019 08:20:00,12/4/2019 16:20:00
1575476700000,0,12/4/2019 08:25:00,12/4/2019 16:25:00
1575477000000,0,12/4/2019 08:30:00,12/4/2019 16:30:00
1575477300000,0,12/4/2019 08:35:00,12/4/2019 16:35:00
1575477600000,0,12/4/2019 08:40:00,12/4/2019 16:40:00
1575477900000,0,12/4/2019 08:45:00,12/4/2019 16:45:00
1575478200000,0,12/4/2019 08:50:00,12/4/2019 16:50:00
1575478500000,0,12/4/2019 08:55:00,12/4/2019 16:55:00
1575478800000,0,12/4/2019 09:00:00,12/4/2019 17:00:00
1575479100000,0,12/4/2019 09:05:00,12/4/2019 17:05:00
1575479400000,0,12/4/2019 09:10:00,12/4/2019 17:10:00
1575479700000,0,12/4/2019 09:15:00,12/4/2019 17:15:00
1575480000000,0,12/4/2019 09:20:00,12/4/2019 17:20:00
1575480300000,0,12/4/2019 09:25:00,12/4/2019 17:25:00
1575480600000,0,12/4/2019 09:30:00,12/4/2019 17:30:00
1575480900000,0,12/4/2019 09:35:00,12/4/2019 17:35:00
1575481200000,0,12/4/2019 09:40:00,12/4/2019 17:40:00
1575481500000,0,12/4/2019 09:45:00,12/4/2019 17:45:00
1575481800000,0,12/4/2019 09:50:00,12/4/2019 17:50:00
1575482100000,0,12/4/2019 09:55:00,12/4/2019 17:55:00
1575482400000,0,12/4/2019 10:00:00,12/4/2019 18:00:00
1575482700000,0,12/4/2019 10:05:00,12/4/2019 18:05:00
1575483000000,0,12/4/2019 10:10:00,12/4/2019 18:10:00
1575483300000,0,12/4/2019 10:15:00,12/4/2019 18:15:00
1575483600000,0,12/4/2019 10:20:00,12/4/2019 18:20:00
1575483900000,0,12/4/2019 10:25:00,12/4/2019 18:25:00
1575484200000,0,12/4/2019 10:30:00,12/4/2019 18:30:00
1575484500000,0,12/4/2019 10:35:00,12/4/2019 18:35:00
1575484800000,0,12/4/2019 10:40:00,12/4/2019 18:40:00
1575485100000,0,12/4/2019 10:45:00,12/4/2019 18:45:00
1575485400000,0,12/4/2019 10:50:00,12/4/2019 18:50:00
1575485700000,0,12/4/2019 10:55:00,12/4/2019 18:55:00
1575486000000,0,12/4/2019 11:00:00,12/4/2019 19:00:00
1575486300000,0,12/4/2019 11:05:00,12/4/2019 19:05:00
1575486600000,0,12/4/2019 11:10:00,12/4/2019 19:10:00
1575486900000,0,12/4/2019 11:15:00,12/4/2019 19:15:00
1575487200000,0,12/4/2019 11:20:00,12/4/2019 19:20:00
1575487500000,0,12/4/2019 11:25:00,12/4/2019 19:25:00
1575487800000,0,12/4/2019 11:30:00,12/4/2019 19:30:00
1575488100000,0,12/4/2019 11:35:00,12/4/2019 19:35:00
1575488400000,0,12/4/2019 11:40:00,12/4/2019 19:40:00
1575488700000,0,12/4/2019 11:45:00,12/4/2019 19:45:00
1575489000000,0,12/4/2019 11:50:00,12/4/2019 19:50:00
1575489300000,0,12/4/2019 11:55:00,12/4/2019 19:55:00
1575489600000,0,12/4/2019 12:00:00,12/4/2019 20:00:00
1575489900000,0,12/4/2019 12:05:00,12/4/2019 20:05:00
1575490200000,0,12/4/2019 12:10:00,12/4/2019 20:10:00
1575490500000,0,12/4/2019 12:15:00,12/4/2019 20:15:00
1575490800000,0,12/4/2019 12:20:00,12/4/2019 20:20:00
1575491100000,0,12/4/2019 12:25:00,12/4/2019 20:25:00
1575491400000,0,12/4/2019 12:30:00,12/4/2019 20:30:00
1575491700000,0,12/4/2019 12:35:00,12/4/2019 20:35:00
1575492000000,0,12/4/2019 12:40:00,12/4/2019 20:40:00
1575492300000,0,12/4/2019 12:45:00,12/4/2019 20:45:00
1575492600000,0,12/4/2019 12:50:00,12/4/2019 20:50:00
1575492900000,0,12/4/2019 12:55:00,12/4/2019 20:55:00
1575493200000,0,12/4/2019 13:00:00,12/4/2019 21:00:00
1575493500000,0,12/4/2019 13:05:00,12/4/2019 21:05:00
1575493800000,0,12/4/2019 13:10:00,12/4/2019 21:10:00
1575494100000,0,12/4/2019 13:15:00,12/4/2019 21:15:00
1575494400000,0,12/4/2019 13:20:00,12/4/2019 21:20:00
1575494700000,0,12/4/2019 13:25:00,12/4/2019 21:25:00
1575495000000,0,12/4/2019 13:30:00,12/4/2019 21:30:00
1575495300000,0,12/4/2019 13:35:00,12/4/2019 21:35:00
1575495600000,0,12/4/2019 13:40:00,12/4/2019 21:40:00
1575495900000,0,12/4/2019 13:45:00,12/4/2019 21:45:00
1575496200000,0,12/4/2019 13:50:00,12/4/2019 21:50:00
1575496500000,0,12/4/2019 13:55:00,12/4/2019 21:55:00
1575496800000,0,12/4/2019 14:00:00,12/4/2019 22:00:00
1575497100000,0,12/4/2019 14:05:00,12/4/2019 22:05:00
1575497400000,0,12/4/2019 14:10:00,12/4/2019 22:10:00
1575497700000,0,12/4/2019 14:15:00,12/4/2019 22:15:00
1575498000000,0,12/4/2019 14:20:00,12/4/2019 22:20:00
1575498300000,0,12/4/2019 14:25:00,12/4/2019 22:25:00
1575498600000,0,12/4/2019 14:30:00,12/4/2019 22:30:00
1575498900000,0,12/4/2019 14:35:00,12/4/2019 22:35:00
1575499200000,0,12/4/2019 14:40:00,12/4/2019 22:40:00
1575499500000,0,12/4/2019 14:45:00,12/4/2019 22:45:00
1575499800000,0,12/4/2019 14:50:00,12/4/2019 22:50:00
1575500100000,0,12/4/2019 14:55:00,12/4/2019 22:55:00
1575500400000,0,12/4/2019 15:00:00,12/4/2019 23:00:00
1575500700000,0,12/4/2019 15:05:00,12/4/2019 23:05:00
1575501000000,0,12/4/2019 15:10:00,12/4/2019 23:10:00
1575501300000,0,12/4/2019 15:15:00,12/4/2019 23:15:00
1575501600000,0,12/4/2019 15:20:00,12/4/2019 23:20:00
1575501900000,0,12/4/2019 15:25:00,12/4/2019 23:25:00
1575502200000,0,12/4/2019 15:30:00,12/4/2019 23:30:00
1575502500000,0,12/4/2019 15:35:00,12/4/2019 23:35:00
1575502800000,0,12/4/2019 15:40:00,12/4/2019 23:40:00
1575503100000,0,12/4/2019 15:45:00,12/4/2019 23:45:00
1575503400000,0,12/4/2019 15:50:00,12/4/2019 23:50:00
1575503700000,0,12/4/2019 15:55:00,12/4/2019 23:55:00
1575504000000,0,12/4/2019 16:00:00,12/5/2019 00:00:00
1575504300000,0,12/4/2019 16:05:00,12/5/2019 00:05:00
1575504600000,0,12/4/2019 16:10:00,12/5/2019 00:10:00
1575504900000,0,12/4/2019 16:15:00,12/5/2019 00:15:00
