Time, a2725fffdb554ccaa462d0806d30c7a5,Time [local],Time [utc]
1575333000000,0,12/2/2019 16:30:00,12/3/2019 00:30:00
1575333900000,0,12/2/2019 16:45:00,12/3/2019 00:45:00
1575334800000,0,12/2/2019 17:00:00,12/3/2019 01:00:00
1575335700000,0,12/2/2019 17:15:00,12/3/2019 01:15:00
1575336600000,0,12/2/2019 17:30:00,12/3/2019 01:30:00
1575337500000,0,12/2/2019 17:45:00,12/3/2019 01:45:00
1575338400000,0,12/2/2019 18:00:00,12/3/2019 02:00:00
1575339300000,0,12/2/2019 18:15:00,12/3/2019 02:15:00
1575340200000,0,12/2/2019 18:30:00,12/3/2019 02:30:00
1575341100000,0,12/2/2019 18:45:00,12/3/2019 02:45:00
1575342000000,0,12/2/2019 19:00:00,12/3/2019 03:00:00
1575342900000,0,12/2/2019 19:15:00,12/3/2019 03:15:00
1575343800000,0,12/2/2019 19:30:00,12/3/2019 03:30:00
1575344700000,0,12/2/2019 19:45:00,12/3/2019 03:45:00
1575345600000,0,12/2/2019 20:00:00,12/3/2019 04:00:00
1575346500000,0,12/2/2019 20:15:00,12/3/2019 04:15:00
1575347400000,0,12/2/2019 20:30:00,12/3/2019 04:30:00
1575348300000,0,12/2/2019 20:45:00,12/3/2019 04:45:00
1575349200000,0,12/2/2019 21:00:00,12/3/2019 05:00:00
1575350100000,0,12/2/2019 21:15:00,12/3/2019 05:15:00
1575351000000,0,12/2/2019 21:30:00,12/3/2019 05:30:00
1575351900000,0,12/2/2019 21:45:00,12/3/2019 05:45:00
1575352800000,0,12/2/2019 22:00:00,12/3/2019 06:00:00
1575353700000,0,12/2/2019 22:15:00,12/3/2019 06:15:00
1575354600000,0,12/2/2019 22:30:00,12/3/2019 06:30:00
1575355500000,0,12/2/2019 22:45:00,12/3/2019 06:45:00
1575356400000,0,12/2/2019 23:00:00,12/3/2019 07:00:00
1575357300000,0,12/2/2019 23:15:00,12/3/2019 07:15:00
1575358200000,0,12/2/2019 23:30:00,12/3/2019 07:30:00
1575359100000,0,12/2/2019 23:45:00,12/3/2019 07:45:00
1575360000000,0,12/3/2019 00:00:00,12/3/2019 08:00:00
1575360900000,0,12/3/2019 00:15:00,12/3/2019 08:15:00
1575361800000,0,12/3/2019 00:30:00,12/3/2019 08:30:00
1575362700000,0,12/3/2019 00:45:00,12/3/2019 08:45:00
1575363600000,0,12/3/2019 01:00:00,12/3/2019 09:00:00
1575364500000,0,12/3/2019 01:15:00,12/3/2019 09:15:00
1575365400000,0,12/3/2019 01:30:00,12/3/2019 09:30:00
1575366300000,0,12/3/2019 01:45:00,12/3/2019 09:45:00
1575367200000,0,12/3/2019 02:00:00,12/3/2019 10:00:00
1575368100000,0,12/3/2019 02:15:00,12/3/2019 10:15:00
1575369000000,0,12/3/2019 02:30:00,12/3/2019 10:30:00
1575369900000,0,12/3/2019 02:45:00,12/3/2019 10:45:00
1575370800000,0,12/3/2019 03:00:00,12/3/2019 11:00:00
1575371700000,0,12/3/2019 03:15:00,12/3/2019 11:15:00
1575372600000,0,12/3/2019 03:30:00,12/3/2019 11:30:00
1575373500000,0,12/3/2019 03:45:00,12/3/2019 11:45:00
1575374400000,0,12/3/2019 04:00:00,12/3/2019 12:00:00
1575375300000,0,12/3/2019 04:15:00,12/3/2019 12:15:00
1575376200000,0,12/3/2019 04:30:00,12/3/2019 12:30:00
1575377100000,0,12/3/2019 04:45:00,12/3/2019 12:45:00
1575378000000,0,12/3/2019 05:00:00,12/3/2019 13:00:00
1575378900000,0,12/3/2019 05:15:00,12/3/2019 13:15:00
1575379800000,0,12/3/2019 05:30:00,12/3/2019 13:30:00
1575380700000,0,12/3/2019 05:45:00,12/3/2019 13:45:00
1575381600000,0,12/3/2019 06:00:00,12/3/2019 14:00:00
1575382500000,0,12/3/2019 06:15:00,12/3/2019 14:15:00
1575383400000,0,12/3/2019 06:30:00,12/3/2019 14:30:00
1575384300000,0,12/3/2019 06:45:00,12/3/2019 14:45:00
1575385200000,0,12/3/2019 07:00:00,12/3/2019 15:00:00
1575386100000,0,12/3/2019 07:15:00,12/3/2019 15:15:00
1575387000000,0,12/3/2019 07:30:00,12/3/2019 15:30:00
1575387900000,0,12/3/2019 07:45:00,12/3/2019 15:45:00
1575388800000,0,12/3/2019 08:00:00,12/3/2019 16:00:00
1575389700000,0,12/3/2019 08:15:00,12/3/2019 16:15:00
1575390600000,0,12/3/2019 08:30:00,12/3/2019 16:30:00
1575391500000,0,12/3/2019 08:45:00,12/3/2019 16:45:00
1575392400000,0,12/3/2019 09:00:00,12/3/2019 17:00:00
1575393300000,0,12/3/2019 09:15:00,12/3/2019 17:15:00
1575394200000,0,12/3/2019 09:30:00,12/3/2019 17:30:00
1575395100000,0,12/3/2019 09:45:00,12/3/2019 17:45:00
1575396000000,0,12/3/2019 10:00:00,12/3/2019 18:00:00
1575396900000,0,12/3/2019 10:15:00,12/3/2019 18:15:00
1575397800000,0,12/3/2019 10:30:00,12/3/2019 18:30:00
1575398700000,0,12/3/2019 10:45:00,12/3/2019 18:45:00
1575399600000,0,12/3/2019 11:00:00,12/3/2019 19:00:00
1575400500000,0,12/3/2019 11:15:00,12/3/2019 19:15:00
1575401400000,0,12/3/2019 11:30:00,12/3/2019 19:30:00
1575402300000,0,12/3/2019 11:45:00,12/3/2019 19:45:00
1575403200000,0,12/3/2019 12:00:00,12/3/2019 20:00:00
1575404100000,0,12/3/2019 12:15:00,12/3/2019 20:15:00
1575405000000,0,12/3/2019 12:30:00,12/3/2019 20:30:00
1575405900000,0,12/3/2019 12:45:00,12/3/2019 20:45:00
1575406800000,0,12/3/2019 13:00:00,12/3/2019 21:00:00
1575407700000,0,12/3/2019 13:15:00,12/3/2019 21:15:00
1575408600000,0,12/3/2019 13:30:00,12/3/2019 21:30:00
1575409500000,0,12/3/2019 13:45:00,12/3/2019 21:45:00
1575410400000,0,12/3/2019 14:00:00,12/3/2019 22:00:00
1575411300000,0,12/3/2019 14:15:00,12/3/2019 22:15:00
1575412200000,0,12/3/2019 14:30:00,12/3/2019 22:30:00
1575413100000,0,12/3/2019 14:45:00,12/3/2019 22:45:00
1575414000000,0,12/3/2019 15:00:00,12/3/2019 23:00:00
1575414900000,0,12/3/2019 15:15:00,12/3/2019 23:15:00
1575415800000,0,12/3/2019 15:30:00,12/3/2019 23:30:00
1575416700000,0,12/3/2019 15:45:00,12/3/2019 23:45:00
1575417600000,0,12/3/2019 16:00:00,12/4/2019 00:00:00
1575418500000,0,12/3/2019 16:15:00,12/4/2019 00:15:00
1575419400000,0,12/3/2019 16:30:00,12/4/2019 00:30:00
1575420300000,0,12/3/2019 16:45:00,12/4/2019 00:45:00
1575421200000,0,12/3/2019 17:00:00,12/4/2019 01:00:00
1575422100000,0,12/3/2019 17:15:00,12/4/2019 01:15:00
1575423000000,0,12/3/2019 17:30:00,12/4/2019 01:30:00
1575423900000,0,12/3/2019 17:45:00,12/4/2019 01:45:00
1575424800000,0,12/3/2019 18:00:00,12/4/2019 02:00:00
1575425700000,0,12/3/2019 18:15:00,12/4/2019 02:15:00
1575426600000,0,12/3/2019 18:30:00,12/4/2019 02:30:00
1575427500000,0,12/3/2019 18:45:00,12/4/2019 02:45:00
1575428400000,0,12/3/2019 19:00:00,12/4/2019 03:00:00
1575429300000,0,12/3/2019 19:15:00,12/4/2019 03:15:00
1575430200000,0,12/3/2019 19:30:00,12/4/2019 03:30:00
1575431100000,0,12/3/2019 19:45:00,12/4/2019 03:45:00
1575432000000,0,12/3/2019 20:00:00,12/4/2019 04:00:00
1575432900000,0,12/3/2019 20:15:00,12/4/2019 04:15:00
1575433800000,0,12/3/2019 20:30:00,12/4/2019 04:30:00
1575434700000,0,12/3/2019 20:45:00,12/4/2019 04:45:00
1575435600000,0,12/3/2019 21:00:00,12/4/2019 05:00:00
1575436500000,0,12/3/2019 21:15:00,12/4/2019 05:15:00
1575437400000,0,12/3/2019 21:30:00,12/4/2019 05:30:00
1575438300000,0,12/3/2019 21:45:00,12/4/2019 05:45:00
1575439200000,0,12/3/2019 22:00:00,12/4/2019 06:00:00
1575440100000,0,12/3/2019 22:15:00,12/4/2019 06:15:00
1575441000000,0,12/3/2019 22:30:00,12/4/2019 06:30:00
1575441900000,0,12/3/2019 22:45:00,12/4/2019 06:45:00
1575442800000,0,12/3/2019 23:00:00,12/4/2019 07:00:00
1575443700000,0,12/3/2019 23:15:00,12/4/2019 07:15:00
1575444600000,0,12/3/2019 23:30:00,12/4/2019 07:30:00
1575445500000,0,12/3/2019 23:45:00,12/4/2019 07:45:00
1575446400000,0,12/4/2019 00:00:00,12/4/2019 08:00:00
1575447300000,0,12/4/2019 00:15:00,12/4/2019 08:15:00
1575448200000,0,12/4/2019 00:30:00,12/4/2019 08:30:00
1575449100000,0,12/4/2019 00:45:00,12/4/2019 08:45:00
1575450000000,0,12/4/2019 01:00:00,12/4/2019 09:00:00
1575450900000,0,12/4/2019 01:15:00,12/4/2019 09:15:00
1575451800000,0,12/4/2019 01:30:00,12/4/2019 09:30:00
1575452700000,0,12/4/2019 01:45:00,12/4/2019 09:45:00
1575453600000,0,12/4/2019 02:00:00,12/4/2019 10:00:00
1575454500000,0,12/4/2019 02:15:00,12/4/2019 10:15:00
1575455400000,0,12/4/2019 02:30:00,12/4/2019 10:30:00
1575456300000,0,12/4/2019 02:45:00,12/4/2019 10:45:00
1575457200000,0,12/4/2019 03:00:00,12/4/2019 11:00:00
1575458100000,0,12/4/2019 03:15:00,12/4/2019 11:15:00
1575459000000,0,12/4/2019 03:30:00,12/4/2019 11:30:00
1575459900000,0,12/4/2019 03:45:00,12/4/2019 11:45:00
1575460800000,0,12/4/2019 04:00:00,12/4/2019 12:00:00
1575461700000,0,12/4/2019 04:15:00,12/4/2019 12:15:00
1575462600000,0,12/4/2019 04:30:00,12/4/2019 12:30:00
1575463500000,0,12/4/2019 04:45:00,12/4/2019 12:45:00
1575464400000,0,12/4/2019 05:00:00,12/4/2019 13:00:00
1575465300000,0,12/4/2019 05:15:00,12/4/2019 13:15:00
1575466200000,0,12/4/2019 05:30:00,12/4/2019 13:30:00
1575467100000,0,12/4/2019 05:45:00,12/4/2019 13:45:00
1575468000000,0,12/4/2019 06:00:00,12/4/2019 14:00:00
1575468900000,0,12/4/2019 06:15:00,12/4/2019 14:15:00
1575469800000,0,12/4/2019 06:30:00,12/4/2019 14:30:00
1575470700000,0,12/4/2019 06:45:00,12/4/2019 14:45:00
1575471600000,0,12/4/2019 07:00:00,12/4/2019 15:00:00
1575472500000,0,12/4/2019 07:15:00,12/4/2019 15:15:00
1575473400000,0,12/4/2019 07:30:00,12/4/2019 15:30:00
1575474300000,0,12/4/2019 07:45:00,12/4/2019 15:45:00
1575475200000,0,12/4/2019 08:00:00,12/4/2019 16:00:00
1575476100000,0,12/4/2019 08:15:00,12/4/2019 16:15:00
1575477000000,0,12/4/2019 08:30:00,12/4/2019 16:30:00
1575477900000,0,12/4/2019 08:45:00,12/4/2019 16:45:00
1575478800000,0,12/4/2019 09:00:00,12/4/2019 17:00:00
1575479700000,0,12/4/2019 09:15:00,12/4/2019 17:15:00
1575480600000,0,12/4/2019 09:30:00,12/4/2019 17:30:00
1575481500000,0,12/4/2019 09:45:00,12/4/2019 17:45:00
1575482400000,0,12/4/2019 10:00:00,12/4/2019 18:00:00
1575483300000,0,12/4/2019 10:15:00,12/4/2019 18:15:00
1575484200000,0,12/4/2019 10:30:00,12/4/2019 18:30:00
1575485100000,0,12/4/2019 10:45:00,12/4/2019 18:45:00
1575486000000,0,12/4/2019 11:00:00,12/4/2019 19:00:00
1575486900000,0,12/4/2019 11:15:00,12/4/2019 19:15:00
1575487800000,0,12/4/2019 11:30:00,12/4/2019 19:30:00
1575488700000,0,12/4/2019 11:45:00,12/4/2019 19:45:00
1575489600000,0,12/4/2019 12:00:00,12/4/2019 20:00:00
1575490500000,0,12/4/2019 12:15:00,12/4/2019 20:15:00
1575491400000,0,12/4/2019 12:30:00,12/4/2019 20:30:00
1575492300000,0,12/4/2019 12:45:00,12/4/2019 20:45:00
1575493200000,0,12/4/2019 13:00:00,12/4/2019 21:00:00
1575494100000,0,12/4/2019 13:15:00,12/4/2019 21:15:00
1575495000000,0,12/4/2019 13:30:00,12/4/2019 21:30:00
1575495900000,0,12/4/2019 13:45:00,12/4/2019 21:45:00
1575496800000,0,12/4/2019 14:00:00,12/4/2019 22:00:00
1575497700000,0,12/4/2019 14:15:00,12/4/2019 22:15:00
1575498600000,0,12/4/2019 14:30:00,12/4/2019 22:30:00
1575499500000,0,12/4/2019 14:45:00,12/4/2019 22:45:00
1575500400000,0,12/4/2019 15:00:00,12/4/2019 23:00:00
1575501300000,0,12/4/2019 15:15:00,12/4/2019 23:15:00
1575502200000,0,12/4/2019 15:30:00,12/4/2019 23:30:00
1575503100000,0,12/4/2019 15:45:00,12/4/2019 23:45:00
1575504000000,0,12/4/2019 16:00:00,12/5/2019 00:00:00
1575504900000,0,12/4/2019 16:15:00,12/5/2019 00:15:00
1575505800000,0,12/4/2019 16:30:00,12/5/2019 00:30:00
1575506700000,0,12/4/2019 16:45:00,12/5/2019 00:45:00
